text,label
सर्व प्रथम राम्रो कार्यक्रम काे सम्पूर्ण जातकाे प्रश्न टिमलाई मनै धन्यवाद हात जोडेको सराहनीय तपाईलाई शुभकामना दलित जातीय विवेद जरैदेखि उखालेर फ्याक्नकाे देशकाे ऐन कानुन न्यायाधीशकाे किताबमा नभएर ब्यवहार लागू हुनुपर्याे नैतिक सामाजिक शिक्षा स्कुल काे पाठ्यक्रममा समावेश हुनुपर्याे दलित शब्द नेपाली शब्दकोष मस्तिष्क बाट हटाउनु पर्याे हात जोडेको काे जय हाेस हात जोडेको,1
मानिस ठुलो जातले होईन कर्मले महान हून्छ,1
कुकूर भीत्र मेचमानी खान्छ मान्छेले मान्छेलाई घर,0
परिस्कृत नेपालमा समान मसैसि,0
राजेस दाइ दयाह्नाग दाइ पल साहा दाइ 3 जना सिनेमा हेर्न पाय हुन्थियो,1
दलित भनिए वैज्ञानिक,1
उनीहरूले निर्माण औजार प्रयोग हामीले जीविकोपार्जन गर्यौँ चेतनशील प्राणी हौँ हामीमा मानवता जरुरी हमान् सोच महानायाक राजेश हमाल सम्मान नेपाल हात जोडेको,1
महा नायाक महान हिरो राजेस हमाल जति सम्मान गरे जति तारिफ गरे कमि किनकी उहाँ महान आत्मा महान विचार भावना व्यक्ती दिने शब्द तैपनी यहि कमेन्ट माध्यमबाट उहाँको हृदय हार्दिक नमन् हात जोडेको हात जोडेको,1
माहानायक तेस्सै भनेको हैन,2
देश समस्या बुज्ने देसको माहानायक भनिन्छ,1
अध्यारो उज्यालो बनाउने माहानायक भनिन्छ,1
उ माहानायक राजेश हमाल हात जोडेको हात जोडेको,1
दुःख लाग्छ मान्छे जातीय बिभेद गर्छन् काटे रगत रातो सबैको ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार,0
एउटा कार्यक्रम अभियान,2
जय यहाँहरू कार्यक्रममा जोड्डीनुहुने सम्पूर्ण धन्यवाद,1
राजेश दाइ सलाम हजुर याे माहन सन्देश काे भुलेर मिलेर बस्नु जय नेपाल,1
कार्यक्रममा पीडित उसलाई बहस जात कै आधारमा पीडा दिन्छ उसलाई बहस बोलाउनु पर्यो अनि,1
राजेश हमालकाे बाेली शैली स्वर बाेडी शाेव मै महानायक राजेश हमाल कुरै नगराैं कराेड नेपाली जनताकाे महानायक राजेश हमाल फ्लेक्स्ड फ्लेक्स्ड फ्लेक्स्ड,1
महानायक राजेश हमाल सर याे बर्ग काे समस्या हाेकी जातको याे छलफल सुन्दा,1
सारै रामाृे काम गनुभऐकाे सर राजेश सर हजुरलाई मेराे सलाम चलचित्रा हाेईना रियल हिराे हजुर आज हामाे समाजमा यता घटना दिन दिनै घटेका छतर ठुलाे हामाृे नेपालकाे कानुन कम्जुर हतियारलाई कारबाई गनुपछ,1
नेपाल प्रहरी लाइ मनवता सिकाउन,1
समाज बदल्न प्रहरी मनमा मानवता हुनुपर्छ…,1
छन… कुराको चारिन्छ कदम मा…,2
कार्यक्रम मा‌ प्रस्तोताको रूपमा कुमार लाइ‌ सहभागी गराउनुपर्छ,1
नाम थर गर्वका बोल्नसकुम यहिनै परिवर्तन,1
नमस्कार सर हिजो यहि समस्यमै थियौं भोलीका दिनहरुमा हुनेछौ समस्य समस्य सस्कारमा सस्कारमा परिबर्तन हुँदैन तबसम्म हुँदैन समस्या जिउकातिउ रहन्छ,2
महान ब्यक्तित्व महा पपुलर महान सोचबिचार अनि महान बिचारले गर्दा हजुरको ट्याग महानायक उत्तर उत्तर प्रगतिको हार्दिक मंगलमय शुभ कामना ब्यक्त गर्दछु जय महानायक राजेश हमाल,1
ठुलो सानो जात बनाउने सामान्ति चिडियाखानामा राख्नु जातको बहसको धन्यवाद राजेश जि,1
समता फाउण्डेशन धन्यवाद टिम राम्रो काम‌ हामिलाइ बाइबलले सबैकाे भलाइ प्रेम सिकाउँछ नेपाल जातिय बिभेद अन्त्य,1
बिषय राम्रो यसरि समाजमा परिवर्तन हुँदैन,0
नमन माहानायक राजेश हमाल सहित उनकाे समपुण टिमलाई,1
समाजमा बिकृति बिसंगतिलाई उजागर महानायक राजेश हमाल साँच्चिकै महानायक हुनुहुन्छ हजुरको कार्यक्रमले जातियबिभेद बिस्तारै उन्मुलन गरीब दु खीले धनीबाट प्रताडित नपरोस् सम्बन्धित निकायहरुले दूधको दूध पानीको पानी छुट्यावस् पृथ्वी गोलो संधै एकनासको हुँदैन मिलेर बसे सुन्दर समाज दुर्गन्ध युवा पुस्ताका सचेत रहौँ,1
सदाबहार महानयक ज्यु हमाल राजेश सलाम सदैब प्रकाश जि अन्सारी ज्यु चौधरी ज्यु घाम पानी प्रभाबित राई ज्यु नमन,1
राम्रो कार्यक्रम समाज रुपान्तरण अभियान,1
पाला बाट जातिए पाखन्ड हट्छ हटेन खुकुरी उचालेर काट्न जाउला सङ्गै जातपात मान्ने शिक्छित भएर पाखन्डि बनेकाहरुलाइ पुराना मानिस जति पढेको सुध्रीनेवाला छैनन,0
अन्तरजातीय बिहे राम्रो सङ थाहा नेपाल छेत्रमा कुनैकुनै बेला दबाब खेप्नु मैले राम्रो सङ भोगेको,0
कार्याक्रम निरन्तर रुपमा चल्नु,1
समाज रुपान्तरण आ आफ्नु थाउ बात सजक बनौ मानिस मानव भएर बाच्न पाउ,1
जमनामा झत नाता रुप हेर्ने उस्को भावना हेर्नू गरिब जात हताइ सामान बनौछु भन्दै सामसद भबन छिरेका हरुको दिमागमा नता गोता जात अनि काबात सामानतर,0
जातीय विभेद दु खद समाधान आफै खोजौ नेपाल नेपाल नेपाल,0
जातिय विभेद अावाज उठाउदा बाहुन क्षेत्रि साथिहरु झस्किन्छन अचम्म लाग्छ रातो मुटु रातो मुटु रातो मुटु भारतमा सुपरस्तार अमिर खान यसरिनै दिन दुखिहरुकाे अावाज अाफ्नै स्टुडियाे बाट प्रशारण गर्नुहुन्छ रातो मुटु रातो मुटु रातो मुटु रातो मुटु,0
समाज परिवर्तन होस भन्न चाहन्छौ त्यसको अभिकर्ता चै आफै हुनुपर्छ चै अरुलेनै गरिदियोस अनि त्यसको भागिदार रस चै चुस्न खोज्छौ आफुले आफैलाइ जित्न सक्दैनौ अनि समाजको डर राख्दछौ,0
कुसँस्कार क्रिस्टियन मुस्लिम वौद्ध हिन्दु सबैमा छन विगतमा झन विकराल रूपमा देशमा चेतना विकास आर्थिक सम्पन्नता हुँदै जान्छ क्रमश कम हुँदै अमेरिका युरोपमा एउटा लेवलमा विभेदहरू कायमै छन यसर्थ धर्म मान्नेहरूमा विभेद विकृति समस्याहरू छन अफगानिस्तान लगायत मध्य एसिया अफ्रिकाका मुस्लिम देशहरूलाई हेर्ने विभेद विभेद युरोपमा जति जातीय नरसंहार धार्मिक नरसंहार भएकै यहुदिहरूको नरसंहार कोसोभोको नरसंहार आदी संसारमा उपनिवेश फैलाएर दास किनबेच गरिए आदीवासीहरूको नरसंहार गरिए एउटा सानो महिना क्यानडामा आदीवासी बालबालिकाको सामुहिन चिहान भेटियो वुद्धधर्म सापेक्ष भुटानले नेपाली मुलकालाई गर्यो बर्मामा भैरहेछ सर्व विजितै नेपालको विभेदलाई हिन्दु धर्मसँग जोडिन्छ कुन हिन्दु धर्म ग्रन्थमा लेखेको विभेद भनेर मनुस्मृति भन्लान धार्मिक ग्रन्थ हैन इतिहासमा स्वार्थ लेखेको किताव आआफ्नै ढङ्गबाट बुझ्न सकिन्छ 4 वर्ण भनेको मान्छे 4 प्रकारका काममा आवद्ध हुन्छन कर्मका आधारमा भनेको ठुलो वा सानो हैन जन्मका आधारमा हैन अन्यत्रका विभेद धर्मसँग जोडेर हेरिदैन नेपालको विभेदलाई जबरजस्त हिन्दु धर्मकै कारण भाको भनिन्छ सतिप्रथा त्यहि भनियो हटाउदा हिन्दु देउता रिसाएर उत्पात भएन तसर्थ कार्यक्रम हिन्दूधर्म घुमाइ फिराई वितृष्णा फैलाउने औजार नबनोस,0
भनाइ जातको प्रश्नमा यहाँहरूको वाणिले समुदायका ब्यक्तिहरूको सोचमा सकारात्मक परिबर्तन सकोस्,1
दयाहाङ जी जत्तिको बिबेक कर्यक्रम प्रस्तोतामा रहेनछ,2
समाज बदल्ने एउटा मात्रै योद्धा माहानायक राजेश हमाल जय जय होस जय होस,1
राजेस दाई सम्पुर्ण टोलीलाई धन्यवाद आवाजको,1
मैले विचार राख्दा धर्मको प्रचार गर्यो भनेर नसोच्नु सत्यतत्थ्य भन्नुपर्दा किसिमको जातिय विभेद तब अन्त्य हुदैन जबसम्म एउटा समाज ख्रिष्टीयन समाज हुदैन समाजमा यस्तै समस्या समाजमा ख्रिष्टीयन समाज पुग्यो तब जातिय विभिन्न विभेद अन्त्य उदाहरणीय प्रस्तै प्रयासमा भावनात्मक विचारमा परिवर्तन आउदैन तब विभेदको चलिराख्छ,0
मान्छेहरु जति जातियबादकाे चलाए नाम थरकाे खाेजि गर्छन,0
राजेश हमाल सरकाे कार्यप्रति कार्यक्रम अाभार प्रकट चाहान्छु अाउदै गरेकाे बिजया दशमि शुभ_दिपाबलिकाे,1
शुभकामना सम्पुर्ण रातो मुटु नेपाल नेपाल नेपाल हात जोडेको,1
धन्यवाद हजुरलाई राम्रो कार्यक्रम लाऊनूभयको,1
यश कुमार दाइ लिएको राम्रो हुन्थ्यो प्रकाश दाइ ठाँउ,1
ब्यापक रुपमा कार्यक्रम राख्नजरुरी कार्यक्रम पाच ओटा टेलिभिज दिन प्रसारण हुनुपर्छ,1
हात औँलाले खेलेको हात औँलाले खेलेको अनि एउटा प्रकाश सपूत जि अभिभावकको दिमाग बाट छुवाछुत हटाउनु असम्भव तपाइले कार्यक्रमले आजका युवाहरुलाइ थप चेतनशिल सहयोग राम्रो हाम्रा अभिभावकको दिमाग बाट छुवाछुत रुपि पाखन्ड हटाउन सकिँदैन मनन गर्नुहोला तपाइकै घर बाट तपाइकै अभिभावक दिमाग बाट हटाएर देखाउनुहोस ल कामी अभिभावकले सार्कि अभिभावकलाइ भेदभाव नगरोस हेरुम,0
राम्रो काम हुनु राजेश हमाल ज्यु,1
तपाईंले सामज जरा गडिएर हुर्कदै निज अमानवीय व्यबहार निर्मुल पार्ने थालनी कार्यक्रम सफल तपाईंले भाबी सन्तति सम्मान,1
राजेस सर जातको प्रस्नको कार्यक्रममा बिसेष युवा पुस्ताको बिगतको अनुभव वर्तमान भै जातिए बिवेध त्यसले गर्दा समाजमा पर्न गइ असरको कुराहरु सुन्दा तितो लाग्योम त् पल्ट सुनेको चाही,0
मान्छे मान्छेमा बिवेध सानो ठुलो समुदाएका व्यक्तिले छोएको माथिल्ला जातका हु भन्नेले नखाने नपिउने सुन्दा अचम्म लाग्ने एक्कैसौ सताब्दीमा एस्तो हुञ्छ पिडा हुञ्छ यथार्थ यहि यस्ता कुरितीलाइ समाप्त पर्दछ,0
महानायक त्यसै भनेको दलित आयोग हेरेर बसेको अहिले ठाउँ पुगे पीडित जनता सुकै होकी नेता झै,1
फिलिम्मा मात्रै हैन रियलमा महा नायक राजेश हमाल सर सलाम,1
यस्ता घटना दिनहुँ बारम्बार घटिरहेका छन यस्तै व्यवहार मैले दिन अघि भाेगेकाे सर दलितले यस्तै व्यवहार भाेगेर चुपचाप लागेर बस्नु पर्याछ कस्ले सुन्छ हाम्रा सरकार यस्तै पुलिस यस्तै आफै सर यस्ता व्यवहार भाेगेकाे,0
होनि समाजको खाचो महानायक महान बिचार,1
मत सिजन बाट अत्तालिएर महानायक एस्तो बिबादमा भागलिदैन लागेको एस्तो अभियान पुर्ण समर्थक निरन्तर जारि होस एस्तो अभियान,1
कार्यक्रम निरन्तरता धन्यवाद,1
जातको प्रश्न गर्दा कथित दलित समुदाय कु सस्कार माथी प्रश्न जरुरी सार्बजनिक,0
रूपमा जातीय छुवाछूत विभेद लगायत प्रकारको विभेद माथी सिधै प्रतक्ष कार्बही जरुरी पिडक कार्बाही पीडितलाई पिडक बाटै क्षतीपुर्ती भराउनु नदोहोरीने वातावरण बनोस्,0
बदलिँदो समाजमा बदलिँदो छ्न मान्छेको चेतना उस्तै अडिग यस्लाइ भत्काउने कोसिस स्वरुप तपाइँले देखाएको साहसप्रती नमन राजेश हमाल ज्यु नेपाल नेपाल नेपाल नेपाल नेपाल नेपाल,1
साच्चै गर्ब लाग्यो महा नायक ज्यु गरिब दलिद समुदायको उठाइदिनु जातीय विभेद अन्त्य होस,1
नेपालबाट जातपातकाे नाश शबैकाे नामकाे पछाडि नेपाली लेखने अनि नेपाल बढछ,1
देसकै महान विद्वान ब्यक्ति माहानयक रजेश हमला ठुला ब्यक्ती रजेश हमला माहन विद्वान हुनु देस कुन उच्चई पुग्थ्यो,1
राजेश सर जना उच्च जतिय बर्माण जतियको मान्छे राख्नुपर्थ्यो,1
जात धर्म नाम कार्यक्रम चलाउनु राम्रो लागेन,0
दुखि हरुलाई न्याय दिनु पर्यो महानायक ज्यू,1
जातको प्रश्नको कानूनको प्रश्न राख्नु पर्यो जातको सयौं बर्षदेखी उठी रहेकै सय बर्ष समाधान हुँदैन् कानूनले कानूनले पर्ने दायरा फराकिलो,1
जातको प्रस्न कार्यक्रममा सेलिब्रेटिलाई मात्रै समाजमा बिभेद खेपेको सामान्य नागरिक उसलाई ल्याउन,2
क्षेत्री हु जात मत्लब लाग्दैन सबैलाइ सम्मान नजर हेर्छु,1
सिजन भव्य सफलताको कामना दलित माथिको दुर्व्यवहार आउंछ यसमा बाहुन लाइ मात्रै गाली बाहुनवाद पालना बाहुन क्षत्रि जनजाती स्वयं दलित हरुलाइ खबरदारी गराउन सक्नुपर्छ बाहुनवादी शब्द हटाएर मनुवादी वा जातवादी की नोट बाहुन,2
छुवाछूत भन्नु पर्दा अहिले अलि कम भएकोको चही पुर्ण रूपमा कहिले परिवर्तन,0
अन्तरजातीय प्रेमका कारण गाउँ भरी अनेकौं कुराहरु सुन्नु परिरहेको ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार घर परिवार प्रेम सम्बन्धलाई छान्नु पर्ने अवस्थामा ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार पसिनाले चिन्तित अनुहार,2
बहस ठाउँ वा व्यक्तिसंग जात काे समस्या बुझेको स्कुलका शिक्षक बुद्धिजीवी राजनीति क्रमी विविन संघसस्था सामन्य व्यक्ति कसरि उपुलो तहकाले सानो तहको घरमा खाना खान जावस् वा प्रत्यक्ष कार्यक्रम बाटै सामान्य व्यक्ति घरमा खाना खान जावस खुलेर बहस गरियो फरक पर्ला मेन शिक्षक राजनीतिकर्मी गाउँका अगुवा माथिला जात तलका जातले आफु गएर खान सक्ने घरमा बसाल्न सक्ने बहस प्राक्टिकल गयो जातको प्रश्न बहसको अस्तित्व रहन्छ सर,2
जातिय विभेद अन्त्य हुन्न तब बाहुन बादी सोच अन्त्य हुन्न एकजुट भै बाहुनबाद लड्नु विकल्प,0
247 नम्बर प्रतिक्रिया पाउँदा सम्पुर्ण प्यारो कार्यक्रम चलाउने हरुमा हृदय नमन हात जोडेको अनि प्रतिक्रिया दिने 5 समाज ठुलो थर भएका हरु खासै हटाउन बिचार नहोला सोच्ने अनुहार अनि नेपाली मानव रुपि दानव हरु चाहे अमेरिका सुकै जाउन जातीय विभेद मानिस हात उठाउँदै अनि सब सनातनी धर्म मनुबादी पितृसत्तात्मक शिक्षाको प्रभाव होईन कोहि हुनुहुन्छ आउनु होस अन्तरकृया गरुम धन्यवाद,2
गाउँ गाउँमा गाह्रो सरकारले कार्यान्वयन सक्नु किताब लागु सक्नु नेपाल सरकारले,0
मानिसलाई मानिसको नजर हेरौ सबैले संसार सुन्दर माईलो,1
समाज २१ सताब्दीमा बिडम्बना हामीले अहिले जातीय छुवाछुतको बारेमा वहस गर्नुपर्ने अवस्था छुवाछुत विस्तारै कम कहिले यहि बाक्यलाई दोहोराइरहनु पर्ने,0
कार्यक्रम राम्रो कार्यक्रमले समाजमा अलिकति सकारात्मक सन्देश दिनेछ पूर्ण विश्वास,1
बोल्न जति सजिलो बेबहार उतार्न गार्हो जात मेटाउ देऊ सरकार भनेको हैन बस छुवाछुतको पर्था हटाईदेउ ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार ठूलो स्वरले रोइरहेको अनुहार,0
जातीय विभेद हटाउन यस्ता कार्यक्रमले ठुलो सहयोग गर्दछ सबैलाइ धन्यवाद सबैले मनन सुसस्कृत समाजको बाधक जातिय विभेद,1
हेर तेरो आँखा फुटनि माहानायक राजेश हमालको योगदान देखिस समाजको देसको ज्यानको बलिदान दिनपनी तयार छन माहानायक राजेश हमाल यका अबुझ हरुले बुझ,1
१२ बर्ष भयो अन्तरजातीय बिहे राज्य निरिह कसले सुन्ला पहुँच त्यसको चल्छ समाजले स्विकार्यो राज्यले कहिले परिबर्तन शुरक्षा सम्मान राजेश दाईको कार्यक्रमले राहत मिल्ला अाशा,1
गरिबी भयेर घटना ठूलो स्वरले रोइरहेको अनुहार,0
काटे रगत आउँछ निचोरे गु आउँछ जात भात समाज भेदभाब सिर्जना गर्छ्न नेपाली हौ यस्मा गर्व,1
आज नगरे कैले मैले नगरे कसले सुरुवात आफैंबाट गरौ,2
फिलीमको फिलीमा राजेश दाइ रियल महानायक,2
हरुको काय्रक्रम स्वागत योग्य रह्यो जातको मैले बुझे छुवाछुत भेदभाब हुनु सर्बप्रथम गरीबी हुनु जती दलीत बर्गमा पर्ने साथी हरु आर्थीक सम्पन भयो हेर्ने जात हैन अनुहार ब्यबहार हेर्दो रहेछ बाहीरी दुनीया,0
चैनी चै राजेश हमाल गुरुको थेगो रै’छ खुशीको आँसु अनुहार,2
काम उठाउनु हजुर नमन,1
गाउघरतिर २ थरि बनिएको समाज छौ राई बिकहरु उहाहरु बस्ने अनि हामीले दिएको खानु हुन्थे तेइ भएर यस्तै भनेर मत्लब अहिले आएर गलत रछ बन्ने थाहा पाए दुख लाग्छ गाउमा उस्तो बन्ने चलन चाई है तेत्ती चाई राम्रो लाग्छ,1
छुवाछूत धर्मसङ्ग जाेडिएकाे कारण धर्ममा सुद्धिकरण जरुरी हाम्राे समाजमा दायाँ हात बायाँ हातमा विभेद,0
महानायक साच्चिकै महानायक समता फाउण्डेसन नियत बुझ्न नसकेको महानायकले बढ्न देशको समस्या सामाधान समता फाउण्डेशन ईसाई मिसनरि संस्था आवस्यक,0
लौ एउटा मृत लास पाच वर्ष यसरि राखिनु पर्ने देश निद्रा लागेको अनुहार निद्रा लागेको अनुहार उदास राहत अनुहार खै न्याय कस्तो प्रशन उठयो,2
सम्बन्धित निकाय मर्यो,0
सम्पूर्ण समुह नमन,1
रियल हिरो राजेश हमाल हृदय आँखा मुस्कान अनुहार हृदय आँखा मुस्कान अनुहार हृदय आँखा मुस्कान अनुहार,2
अहिले नेपाल यो‌ समस्या,0
जात हैना महिला पुरुष मात्रै छाै साेच राखाै देश बिकास नहुनु काे याे एउटा कारण हाे,0
फेसबुक जातीय विभेद छाड्नु अनि आफै विभेद हिड्ने थुप्रै देख्या मैले तेसैले कमेन्ट नगरौ मस्तिष्क बाट जतिय विभेद छाडौ राहत अनुहार उदास राहत अनुहार,1
पुरानो पुस्ता गरे कस्तो गरे गरे त्यता छोडेर अहिले पुस्ता बाट सोच बिचार परिवर्तन जातिय छुवाछूत नेपाल समस्या,0
महान नायक यसै भनियको राजेस हमाल हात जोडेको हात जोडेको हात जोडेको हात जोडेको,2
राजेश हमाल दाइ शब्द नेपाली समाज ठूलो जात भइ खाँको घटिया ब्यबहार सोच भएका मान्छे सुनै पर्ने,0
सबैभन्दा ठूलो लाग्छ कानुनबाटनै जातिय बिभेदको बिरुद्धमा कडा कानुन कानुन नमान्नेलाई कडा सजाय दिनुपर्छ जातको आधारमा राजनीतिले विषयलाई ध्यान नदिएर सतहमा लागेको जातलाई भाषालाई धर्मलाई सिढी बनाएर पदमा पुग्नेहरुले समस्याहरू सुल्झाउदैनन् किनकी समस्याहरू समाधान उनीहरु उनीहरुको पद कुर्सीनै धरापमा सबैको बुद्धि पलाओस् समान वातावरण आओस् छिटै महानायक राजेश हमाल लगायत युनिटलाई सलुट,1
